0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,30-Sep-11,"TRICARE Management Activity (formerly Civilian Health and Medical Program of the Uniformed Services, CHAMPUS), Science Applications International Corporation (SAIC)",BSO,PORT,null,null,null,null,null,5117799,5117799,Vallejo,Media,2011
0,30-Sep-11,"TRICARE Management Activity (formerly Civilian Health and Medical Program of the Uniformed Services, CHAMPUS), Science Applications International Corporation (SAIC)",BSO,PORT,null,null,null,null,null,5117799,5117799,Vallejo,Media,2011
0,3-Oct-11,Dentistry at the Crest,MED,PHYS,null,Aurora,Colorado,null,null,NULL,0,"Hundreds of sensitive dental patient records were found by a street sweeper. ξThey were scattered near a dumpster behind a shopping center. ξThe records appear to be from a dental practice in Lone Tree, a 20 mile journey. ξThe party responsible for the breach is unknown. ξBilling records with patient names, Social Security numbers, dates of birth, and addresses were exposed.",PHIPrivacy.net,2011
0,30-Sep-11,"First Priority Life Insurance Company, Blue Cross of Northeastern Pennsylvania, Penn Foster",MED,PHYS,null,Scranton,Pennsylvania,null,null,500,500,"Around 500 employees were affected by the home theft of a laptop and sensitive papers. ξA Blue Cross business associate took home reports that contained names, Social Security numbers, and addresses of First Priority policyholders. ξThe reports and laptop were stolen while the home was vacated due to flooding. ξThe laptop was recovered a few days later.",PHIPrivacy.net,2011
0,7-Oct-11,James A. Haley Veterans Hospital,MED,PHYS,null,Tampa Bay,Florida,null,null,NULL,0,"Hundreds of paper patient forms were compromised in May. ξAn off-duty Tampa police officer discovered the records in a Motel 6 in May. The occupants of the motel room were detained on identity theft charges. ξThe forms contained patient names, Social Security numbers, and dates of birth. The papers included Turbo Tax cards, receipts, and medical records from the Veterans Affairs hospital. At least one veteran had a fraudulent debit card charge.ξ",PHIPrivacy.net,2011
0,7-Oct-11,The Nemours Foundation,MED,PORT,null,Wilmington,Delaware,null,null,1600000,2,"Three unencrypted computer backup tapes were reported missing on September 8. ξThe tapes were stored in a locked cabinet, which had been temporarily relocated on or around August 10 for a facility remodeling project. ξThe cabinet was not found. ξThe tapes had been stored in the cabinet since 2004 and contained patient information stored between 1994 and 2004. ξNames, Social Security numbers, addresses, dates of birth, insurance information, medical treatment information, and direct deposit bank account information were exposed.UPDATE (10/12/2011): Patients and their guarantors, vendors, and employees at Nemours facilities in Delaware, Pennsylvania, New Jersey, and Florida were affected.ξ In addition to medical treatment information, the payroll information of current and former employees was exposed.ξ Nemours took steps to encrypt all computer backup tapes and move non-essential computer backup tapes to a secure, off-site storage facility after the breach.",PHIPrivacy.net,2011
0,7-Oct-11,The Nemours Foundation,MED,PORT,null,Wilmington,Delaware,null,null,1600000,2,"Three unencrypted computer backup tapes were reported missing on September 8. ξThe tapes were stored in a locked cabinet, which had been temporarily relocated on or around August 10 for a facility remodeling project. ξThe cabinet was not found. ξThe tapes had been stored in the cabinet since 2004 and contained patient information stored between 1994 and 2004. ξNames, Social Security numbers, addresses, dates of birth, insurance information, medical treatment information, and direct deposit bank account information were exposed.UPDATE (10/12/2011): Patients and their guarantors, vendors, and employees at Nemours facilities in Delaware, Pennsylvania, New Jersey, and Florida were affected.ξ In addition to medical treatment information, the payroll information of current and former employees was exposed.ξ Nemours took steps to encrypt all computer backup tapes and move non-essential computer backup tapes to a secure, off-site storage facility after the breach.",PHIPrivacy.net,2011
0,12-Oct-11,"United Healthcare Inc., Futurity First Insurance Group",MED,PORT,null,Minnetonka,Minnesota,null,null,7602,7602,"A hard drive containing information on United Healthcare Medicare plan members was stolen from Futurity First Insurance Group. ξMember names, Social Security numbers, and in some cases, birth dates and private health information were exposed. ξFuturity First, United Healthcare's sales and marketing services provider, sent the hard drive to a vendor for repair. ξThe hard drive was stolen from the vendor on or around June 28 July 28 and reported stolen on August 12. ξFuturity First then told United Healthcare on September 14.ξUPDATE (10/30/2011): Three additional organizations were affected by the breach.ξ A total of 705 members from Mutual of Omaha Insurance Company, 1,631 United of Omaha Life Insurance Company enrollees, and 3,994 United Health Group Health Plan in Minnesota enrollees were also affected in addition to the 582 originally reported.ξ Information from the Health and Human Services website also reveals that the hard drive was lost on July 28.UPDATE (11/4/2011): A total of 690 American Continental Insurance Company members from Tennessee were also affected by the breach.",PHIPrivacy.net,2011
0,12-Oct-11,"United Healthcare Inc., Futurity First Insurance Group",MED,PORT,null,Minnetonka,Minnesota,null,null,7602,7602,"A hard drive containing information on United Healthcare Medicare plan members was stolen from Futurity First Insurance Group. ξMember names, Social Security numbers, and in some cases, birth dates and private health information were exposed. ξFuturity First, United Healthcare's sales and marketing services provider, sent the hard drive to a vendor for repair. ξThe hard drive was stolen from the vendor on or around June 28 July 28 and reported stolen on August 12. ξFuturity First then told United Healthcare on September 14.ξUPDATE (10/30/2011): Three additional organizations were affected by the breach.ξ A total of 705 members from Mutual of Omaha Insurance Company, 1,631 United of Omaha Life Insurance Company enrollees, and 3,994 United Health Group Health Plan in Minnesota enrollees were also affected in addition to the 582 originally reported.ξ Information from the Health and Human Services website also reveals that the hard drive was lost on July 28.UPDATE (11/4/2011): A total of 690 American Continental Insurance Company members from Tennessee were also affected by the breach.",PHIPrivacy.net,2011
0,11-Oct-11,Genentech Inc.,BSR,HACK,null,San Francisco,California,null,null,NULL,0,"An unauthorized person may have gained access to Genentech's list of personal information for patients who used Genentech assistance to pay for their drugs. ξThe breach was discovered on August 17. ξNames, Social Security numbers, addresses, phone numbers, dates of birth, email addresses, driver's licence numbers, medical information, and health insurance information may have been exposed. ξ",PHIPrivacy.net,2011
0,16-Oct-11,"Law Office of Ashley Bell, Department of Family and Children Services, Court Appointed Special Advocates (CASA)",BSO,PHYS,null,Gainesville,Florida,null,null,NULL,0,"Sensitive client files were found in a newspaper recycling bin at The Gainesville Times. ξThe files were related to the physical and sexual abuse of juveniles and client Social Security and phone numbers were exposed. ξThe breach may have been caused by a college intern who disposed of the files inappropriately. ξSome files were as recent as 2009, but all cases were closed.",PHIPrivacy.net,2011
0,16-Oct-11,"Law Office of Ashley Bell, Department of Family and Children Services, Court Appointed Special Advocates (CASA)",BSO,PHYS,null,Gainesville,Florida,null,null,NULL,0,"Sensitive client files were found in a newspaper recycling bin at The Gainesville Times. ξThe files were related to the physical and sexual abuse of juveniles and client Social Security and phone numbers were exposed. ξThe breach may have been caused by a college intern who disposed of the files inappropriately. ξSome files were as recent as 2009, but all cases were closed.",PHIPrivacy.net,2011
0,14-Oct-11,Diversified Resources Inc.,BSO,PORT,null,Waycross,Georgia,null,null,NULL,863,"The theft of a laptop on or around August 11, 2011 resulted in the exposure of protected health information.",HHS via PHIPrivacy.net,2011
0,14-Oct-11,"Health Research Institute, Inc., Pfeiffer Treatment Center",MED,STAT,null,null,Illinois,null,null,NULL,2000,"The July 1, 2011 theft of a desktop computer and network server resulted in the exposure of patient information.",HHS via PHIPrivacy.net,2011
0,14-Oct-11,"Freda J. Bowman MD, PA",MED,UNKN,null,null,Texas,null,null,NULL,1300,"Protected health information from a network server was breached on or around August 8, 2011. ξThe incident may have been an unintended disclosure which allowed unauthorized users to view information, or it may ahve been a hacking attack.",HHS via PHIPrivacy.net,2011
0,14-Oct-11,Scott County Memorial Hospital,MED,PORT,null,Scottsburg,Indiana,null,null,NULL,2059,"A surgeon, had a palm pilot device stolen from his parked vehicle on or around the morning of July 13, 2011. ξIt held patient names, dates of birth, surgical procedures, diagnoses, and anesthesia. ξPatients who had seen the surgeon between December 27, 2007 and June 24, 2011 were affected.",HHS via PHIPrivacy.net,2011
0,14-Oct-11,Scott County Memorial Hospital,MED,PORT,null,Scottsburg,Indiana,null,null,NULL,2059,"A surgeon, had a palm pilot device stolen from his parked vehicle on or around the morning of July 13, 2011. ξIt held patient names, dates of birth, surgical procedures, diagnoses, and anesthesia. ξPatients who had seen the surgeon between December 27, 2007 and June 24, 2011 were affected.",HHS via PHIPrivacy.net,2011
0,14-Oct-11,NEA Baptist Clinic,MED,HACK,null,Jonesboro,Arkansas,null,null,NULL,3116,"NEA's former public website was compromised by a hacker or hackers on July 12, 2011. ξPeople who previously registered with the website in order to use the website's special functions may have had their email addresses and user name and password combinations exposed. ξSome individuals also had their names, addresses, and dates of birth compromised. ξSince passwords may have been obtained, individuals who may have been affected should not use their NEA website password for any other accounts.",HHS via PHIPrivacy.net,2011
0,13-Oct-11,Texas Health and Human Services,GOV,PORT,null,Austin,Texas,null,null,NULL,1696,"The theft of a laptop from a nurse's car may have exposed names, dates of birth, genders, Medicaid client identification numbers, procedure codes, diagnoses codes, and other health information. ξThe theft took place on March 10, 2011, but it was not until August that the risk to patient privacy was discovered. ξA notice was sent on September 9.",PHIPrivacy.net,2011
0,13-Oct-11,Neurological Institute of Savannah and Center for Spine (NIOS),MED,PORT,null,Savannah,Georgia,null,null,63425,63425,"The July 2 car theft of a computer hard drive may have exposed patient information. ξPatients who visited NIOS between January 1, 2006 and July 2, 2011 could have had their names, Social Security numbers, addresses, dates of birth, telephone numbers, and billing account data obtained.ξ",PHIPrivacy.net,2011
0,19-Oct-11,"Well United Methodist Church, Iowa Correctional Institute for Women",GOV,INSD,null,Mitchellville,Iowa,null,null,48,48,A former inmate was able to obtain and misuse the information of prison church volunteers. ξThe former inmate had held a leadership role in the congregation and was hired as an administrative assistant after being released in 2007. ξHer position as administrative assistant may have allowed her to misuse the personal information that volunteers were required to submit in order to obtain prison security clearance.UPDATEξ(05/19/2012): The former inmate was sentenced to four years in prison for using the personal information of other church members to fraudulently obtain credit accounts. ξShe had worked as an administrative assistant in the program between her 2007 release and a 2008 probation that sent her back to prison. ξShe was able to misuse the information of 48 people once leaving prison.,Databreaches.net,2011
0,19-Oct-11,"Well United Methodist Church, Iowa Correctional Institute for Women",GOV,INSD,null,Mitchellville,Iowa,null,null,48,48,A former inmate was able to obtain and misuse the information of prison church volunteers. ξThe former inmate had held a leadership role in the congregation and was hired as an administrative assistant after being released in 2007. ξHer position as administrative assistant may have allowed her to misuse the personal information that volunteers were required to submit in order to obtain prison security clearance.UPDATEξ(05/19/2012): The former inmate was sentenced to four years in prison for using the personal information of other church members to fraudulently obtain credit accounts. ξShe had worked as an administrative assistant in the program between her 2007 release and a 2008 probation that sent her back to prison. ξShe was able to misuse the information of 48 people once leaving prison.,Databreaches.net,2011
0,15-Oct-11,San Antonio Independent School District (SAISD),GOV,DISC,null,San Antonio,Texas,null,null,70,70,"Dozens of students had their names, Social Security numbers, phone numbers, dates of birth, home addresses, and dropout likelihood posted online for several months. ξThe dropout likelihood was included in reports along with other personal details such as academic problems, homelessness, and history of running away from home. ξThe reports were never meant to be posted and a note that read ""All student information is confidential. This report must be SHREDDED when no longer in use"" was clearly visible at the bottom of each report. ξAn administrator accidentally changed the SAISD site settings and exposed the information at an unspecified time. ξThe total number of students affected was not reported, but it appears that several reports each contained confidential information for 60-70 students. ξStudents appeared in multiple reports.",Databreaches.net,2011
0,14-Oct-11,"Securities and Exchange Commission (SEC), Financial Tracking Technologies (FTT)",GOV,DISC,null,Washington,District Of Columbia,null,null,NULL,0,"FTT, a contractor working with SEC's ethics compliance program, violated its agreement with SEC by providing names and account numbers to a subcontractor, or subcontractors without permission. ξAn SEC September 16 security review revealed that FTT had failed to comply with contractual obligations. ξThe system was taken offline and FTT was told to terminate all third party access to SEC systems.",Databreaches.net,2011
0,13-Oct-11,The Social Security Administration,GOV,DISC,null,Washington,District Of Columbia,null,null,31931,31931,"It appears that the Social Security Administration accidentally releases the names, Social Security numbers, and birth dates of thousands of living U.S. citizens each year in a database called the ""Death Master File"". ξSocial Security officials revealed that the number of U.S. citizens mistakenly listed each year is about 14,000, while 90 million are accurately reported. ξA Scripps Howard News Service review of three recent copies revealed 31,931 living U.S. citizens who'd had their Social Security numbers released to U.S. business groups.",Databreaches.net,2011
0,22-Oct-11,Concordia Plan Services (CPS),MED,PORT,null,St. Louis,Missouri,null,null,NULL,0,"Microfilm that contained the plan enrollment information of benefits members was lost by a delivery service sometime between February and May of 2011.ξ It contained names, addresses, dates of birth and in some cases Social Security numbers and limited medical information from the 1960's and 1970's.ξ A vendor received the microfilm from CPS on February 3rd.ξ The vendor attempted to transfer the microfilm to another company, but learned that the microfilm had been misplaced sometime prior to or during May.ξ CPS's vendor informed them of the situation on August 23.",PHIPrivacy.net,2011
0,23-Oct-11,Hazleton Community Ambulance Association,MED,PHYS,null,Hazleton,Pennsylvania,null,null,NULL,0,Hollywood,PHIPrivacy.net,2011
0,17-Oct-11,"Spectrum Health Systems, Inc.",MED,PORT,null,Worcester,Massachusetts,null,null,NULL,0,"The August 24 office theft of a hard drive resulted in the exposure of patient information.ξ No patient information was believed to have been exposed, but an investigation of the breach revealed that the hard drive had been stolen along with a laptop and a desktop computer.ξ It contained information from people who received Spectrum program services at the Westborough, Worcester, Milford, Framingham, Southbridge, Fitchburg, and Weymouth locations between 2002 and March of 2011.ξ Inpatient and outpatient names, Social Security numbers, diagnostic codes, medical insurance numbers, addresses, phone numbers, and dates of birth were exposed.",PHIPrivacy.net,2011
0,22-Oct-11,"International Association of Chiefs of Police (IACP), Boston Police Patrolmen's Association, Baldwin County Sheriff's Office in Alabama, Matrix Group",GOV,HACK,null,null,null,null,null,NULL,0,"Factions of Anonymous and Antisec posted sensitive law enforcement files on the internet on Friday October 21.ξ Data from multiple law enforcement vendors' and agencies' computer systems were compromised.ξ At least four groups were affected.ξ An IACP membership roster , Birmingham and Jefferson County police officer names, Social Security numbers, ranks, addresses, and phone numbers, Matrix Group client and financial information, and data from an unnamed web design and marketing firm with law enforcement customers were exposed.",Databreaches.net,2011
0,20-Oct-11,Wells Fargo,BSF,DISC,null,Jacksonville,Florida,null,null,NULL,0,"A mailing error exposed customer bank account information to other customers.ξ Pages from other customer accounts which included bank account numbers, balances, and transactions were accidentally mailed to other customers in September paper statements.ξ The error was caused by a printer malfunction.ξ Wells Fargo temporarily took the printer out of service after the breach was discovered.ξ At least 50 customers noticed the problem.",Databreaches.net,2011
0,25-Oct-11,Indalex,BSO,PHYS,null,Modesto,California,null,null,NULL,0,"An abandoned Indalex plant still contained personnel records. Employee names, Social Security numbers, medical records, addresses, and other sensitive information were exposed when scavengers looking for aluminum and other materials ravaged the abandoned plant.ξ The plant was closed in 2008 and Indalex filed for bankruptcy in 2009.ξ Indalex received clearance from a bankruptcy court to officially abandon the plant in 2010.ξ The damage was discovered when 40 workers from the Stanislaus County jail alternative work program cleared the plant.ξ ",Databreaches.net,2011
0,27-Oct-11,James A. Haley VA Hospital,MED,PORT,null,Tampa,Florida,null,null,NULL,0,"A camera from the Plastic Surgery Clinic was discovered missing in November of 2010.ξ It contained Social Security numbers and graphic photos of female patients before and after surgery for breast cancer.ξ The same investigation that uncovered the missing camera also revealed that laptops, televisions, thumb drives, microscopes, a hospital surveillance system, and other equipment had been lost or stolen within the past two years.ξ One missing thumb drive contained additional patient information.",PHIPrivacy.net,2011
0,27-Oct-11,James A. Haley VA Hospital,MED,PORT,null,Tampa,Florida,null,null,NULL,0,"A camera from the Plastic Surgery Clinic was discovered missing in November of 2010.ξ It contained Social Security numbers and graphic photos of female patients before and after surgery for breast cancer.ξ The same investigation that uncovered the missing camera also revealed that laptops, televisions, thumb drives, microscopes, a hospital surveillance system, and other equipment had been lost or stolen within the past two years.ξ One missing thumb drive contained additional patient information.",PHIPrivacy.net,2011
0,27-Oct-11,Ocala Police Department,GOV,INSD,null,Ocala,Florida,null,null,149,149,A police officer was linked to a tax fraud ring.ξ The officer accessed the Drivers And Vehicle Information Database (DAVID) in order to give the personal information of around 149 drivers to co-conspirators.ξ The information was then used to open 184 bank accounts where fraudulent tax return checks could be cashed. An investigation was opened when the insider attempted to recruit someone else.ξ The insider was suspended without pay until the investigation is completed.,Databreaches.net,2011
0,27-Oct-11,Eaton Group,BSO,PHYS,null,Baton Rouge,Louisiana,null,null,NULL,0,"A local news team was alerted to a group of scattered documents near a lake and an interstate.ξ Most of the documents were labeled with an ""Eaton Group"" stamp.ξ The owner of the law group and collection service was not sure how the documents came to be exposed rather than properly disposed of. ξThe court case documents exposed names, Social Security numbers, addresses, bank statements, bank account numbers, Mastercard account numbers, and other sensitive information. ξThe papers were collected and properly destroyed, but the owner did not see a reason for concern since most of the information was available in the public record.",Databreaches.net,2011
0,27-Oct-11,Eaton Group,BSO,PHYS,null,Baton Rouge,Louisiana,null,null,NULL,0,"A local news team was alerted to a group of scattered documents near a lake and an interstate.ξ Most of the documents were labeled with an ""Eaton Group"" stamp.ξ The owner of the law group and collection service was not sure how the documents came to be exposed rather than properly disposed of. ξThe court case documents exposed names, Social Security numbers, addresses, bank statements, bank account numbers, Mastercard account numbers, and other sensitive information. ξThe papers were collected and properly destroyed, but the owner did not see a reason for concern since most of the information was available in the public record.",Databreaches.net,2011
0,28-Oct-11,Muir Orthopaedic Specialists,MED,PHYS,null,Oakland,California,null,null,NULL,1800,"The July 27 theft of a binder exposed patient information.ξ The binder contained surgical patient labels from August 2004 to July 2011, corresponding dates of birth, and medical record numbers. ",PHIPrivacy.net,2011
0,28-Oct-11,Henry Ford Health System,MED,STAT,null,Troy,Michigan,null,null,NULL,520,"A computer with sensitive patient information was stolen sometime between August 5 and August 7.ξ It held patient names, physician names, medical record numbers, and genotype test results.ξ ",PHIPrivacy.net,2011
0,28-Oct-11,Mama's Boy Italian Ristorante,BSR,HACK,null,Durango,Colorado,null,null,100,100,A hacker accessed the restaurant's computer system in early August and infected it with a virus.ξ Customer debit and credit card numbers to be sent to outside parties.ξ The virus was not discovered until mid-October.ξ Over 60 of the credit and debit numbers that were duplicated to fraudulent cards were used in Florida.ξ ,Databreaches.net,2011
0,27-Oct-11,Clarinda Bank Iowa,BSF,UNKN,null,Clarinda,Iowa,null,null,NULL,0,"A breach of a data processor affected Clarinda Bank Iowa.ξ The type of breach was not reported, and it is possible that other banks were affected by the data processor breach.ξ Specific bank customers were notified of the breach by letter on October 25.",Databreaches.net,2011
0,27-Oct-11,Department of Education,GOV,DISC,null,Washington,District Of Columbia,null,null,5000,5000,"As many as 5,000 users of the Department of Education's website may have had their information viewed by other users who logged in to the website.ξ The breach lasted for six to seven minutes and exposed Social Security numbers and other student information.ξ The site was shut down and examined for 48 hours after the incident.",Databreaches.net,2011
0,26-Oct-11,Indigo Joes',BSR,PHYS,null,Shelby,Alabama,null,null,NULL,0,"The information of hundreds of people was discovered in a trash storage location.ξ The documents appear to be connected to employees of a defunct restaurant named Indigo Joes'.ξ Paycheck stubs, Social Security numbers, Driver's licenses, and other personal information were discovered.",Databreaches.net,2011
0,24-Oct-11,Pan American Games,BSR,DISC,null,null,null,null,null,NULL,1400,"An anonymous tipster alerted reporters to a breach that allowed the personal information of journalists covering the Pan American Games to be viewed.ξ The tipster claimed that reporter names, dates of birth, the first five digits of passports, photos, family numbers, and addresses were accessible.ξ Reporters from across the Americas were affected.ξ The Guadalajara 2011 Organizing Committee stated that they had deleted the personal information from their database after the discovery.",Databreaches.net,2011
0,20-Oct-11,College of the Holy Cross,EDU,UNKN,null,Worcester,Massachusetts,null,null,493,493,"Seven Holy Cross employees fell for phishing attempts.ξ The employees had their email accounts attacked and emails containing personal information for hundreds of people were exposed.ξ Though Holy Cross has a policy of encrypting all emails that contain personal information, these emails were not encrypted.ξ Those who could have been affected were notified that their Social Security numbers, driver's license numbers, dates of birth, financial information and other types of information were at risk.ξ ",Databreaches.net,2011
0,20-Oct-11,PSEG,BSO,PORT,null,Newark,New Jersey,null,null,NULL,0,"The September 25 home theft of an employee's laptop resulted in the exposure of PSEG employee information.ξ Names, Social Security numbers and other personnel information were exposed.ξ ",Databreaches.net,2011
0,20-Oct-11,AdvancePierre Foods,BSR,PORT,null,Cincinnati,Ohio,null,null,NULL,0,"An unecrypted flash drive with sensitive employee information was lost during transportation.ξ It was mailed to the company's 401k provider, Milliman, on September 8.ξ An envelope arrived on September 12 without the flash drive.ξ Employees were notified on October 5.ξ Current and former employees may have had their names, Social Security numbers, dates of birth, dates of hire, and compensation amounts from 2009 and 2010 exposed.",Databreaches.net,2011
0,11-Oct-11,"St. Joseph Medical Center, Baxter, Baker, Sidle, Conn & Jones",BSO,PORT,null,Towson,Maryland,null,null,161,161,"A Baltimore law firm called Baxter, Baker, Sidle, Conn and Jones lost a hard drive with patient records.ξ It contained patient names, Social Security numbers, medical records, addresses, dates of birth, and insurance information.ξ The law firm was using the medical records of patients who were suing a cardiologist at St. Joseph Medical Center.ξ The hard drive was lost by an employee during travel on August 4.ξ Patients were informed in early October.",Databreaches.net,2011
0,11-Oct-11,Community & Southern Bank,BSF,INSD,null,Alabama,Georgia,null,null,NULL,0,"An employee who worked at three different branches for Community & Southern Bank was indicted on five counts of theft by taking and seven counts of identity fraud.ξ The dishonest employee was fired after an internal audit uncovered discrepancies.ξ Police allege that the employee took $60,000 from client bank accounts, and the total taken could be more than $100,000 if fraudulent loans are included.ξ Most customers who were affected had fraudulent withdrawals and loans under $1,000.",Databreaches.net,2011
0,11-Oct-11,TechCentral,BSO,PORT,null,Arlington,Texas,null,null,NULL,0,"A laptop was stolen from an employee on August 27.ξ It contained the names, Social Security numbers, and credit card account numbers of some customers.ξ Notifications were mailed on September 28.ξ ",Databreaches.net,2011
0,1-Nov-11,"High Point Regional Health System, Premier Imaging LLC",MED,INSD,null,High Point,North Carolina,null,null,47,47,"A former employee was fired after taking patient files home sometime between September 14 and October 6.ξ The files contained patient names, Social Security numbers, dates of birth, addresses, driver's license numbers and insurance information.ξ A total of 47 patient records were returned, but it is unclear if the employee may still have others.",Databreaches.net,2011
0,3-Nov-11,Kunz Opera House,MED,PHYS,null,Pinckneyville,Illinois,null,null,4200,4200,"A physician kept 14 boxes of medical records from former patients in the front window of his building.ξ A fire that struck the building, the Kunz Opera House, damaged the records and personal property.ξ Some records were found in the street.ξ An unspecified number of the damaged records were then buried in a secure location.ξ ",PHIPrivacy.net,2011
0,2-Nov-11,"Avia Dental Plan, Inc.",NGO,UNKN,null,Wheeling,West Virginia,null,null,2500,2500,"Avia received notification of a breach involving an intruder or intruders using a password for the administrative software suite.ξ The United State Secret Service became aware of the theft of a password that allowed outsider access to Avia Dental Plan member information.ξ Names, Social Security numbers, dates of birth, addresses, phone numbers, email addresses, credit card information, and in some cases dependent information, were exposed.",PHIPrivacy.net,2011
0,5-Nov-11,St. Joseph Medical Center,MED,PORT,null,Twoson,Maryland,null,null,NULL,5000,"Someone stole thousands of X-rays from Saint Jospeh medical Center.ξ Authorities believe the X-rays were taken for their silver content rather than for identity theft purposes. They contained patient names, dates of birth, medical record numbers, dates of service, physicians, and some diagnostic information.ξ Patients who were X-rayed between 2004 and 2005, as well as sometime during 2007 may have been affected.",PHIPrivacy.net,2011
0,5-Nov-11,St. Joseph Medical Center,MED,PORT,null,Twoson,Maryland,null,null,NULL,5000,"Someone stole thousands of X-rays from Saint Jospeh medical Center.ξ Authorities believe the X-rays were taken for their silver content rather than for identity theft purposes. They contained patient names, dates of birth, medical record numbers, dates of service, physicians, and some diagnostic information.ξ Patients who were X-rayed between 2004 and 2005, as well as sometime during 2007 may have been affected.",PHIPrivacy.net,2011
0,4-Nov-11,"Lawrence Memorial Hospital, Mid Continent Credit Servies, Inc. (Blue Sky Credit), BrickWire LLC",MED,DISC,null,Lawrence,Kansas,null,null,10000,10000,"A breach of a website hosted by BrickWire LLC resulted in the exposure of patient names, phone numbers, email addresses, health care providers, payment amounts, dates of payment, credit card information and checking account information.ξ Lawrence Memorial Hospital's vendor Blue Sky Credit used BrickWire LLC for the online bill-pay service offered to Lawrence Memorial's patients.ξ The personal and financial information of patients who paid through the website was accidentally made available on the Internet between September 20, 2011 and October 28, 2011.ξ UDPATE (11/17/2011): It appears that BrickWire left a portal open that contained payment records from 28 LMG patients after doing a system upgrade on September 20.ξ However, the information of every patient who used the online bill pay system between 2005 and September of 2011 was available in a database that was accessible through the portal.ξ ",PHIPrivacy.net,2011
0,4-Nov-11,University of California Los Angeles (UCLA) Health System,MED,PORT,null,Los Angeles,California,null,null,NULL,16288,"A September 6 home theft resulted in the loss of an external computer hard drive. It contained the first and last names, birth dates, medical record numbers, addresses, and other medical record information of patients.ξ The information dated from July 2007 to July 2011 and belonged to an individual who maintained the information in order to fulfill job duties.ξ Other items were taken during the theft, but none have been recovered.UPDATE (12/20/2011): A class action lawsuit was filed on December 14. It alleges that the UCLA Health System violated California's Confidentiality of Medical Information Act.ξ Since the act provides for statutory damages of $1,000 per person, the UCLA Health System could owe nearly $16.3 million to the 16,288 patients who were affected.ξ UPDATE (12/22/2011): A total of 16,288 people had some type of information on the laptop, but 2,761 had enough information on the laptop to cause ""more than a minimal amount of financial, reputational, or other harm"" if accessed.UPDATE (10/17/2013): A state appellate court dismissed the class action lawsuit. ξThe ruling was that health care providers are not necessarily liable when medical information is misused or stolen unless the information is accessed by unauthorized parties.",PHIPrivacy.net,2011
0,4-Nov-11,University of California Los Angeles (UCLA) Health System,MED,PORT,null,Los Angeles,California,null,null,NULL,16288,"A September 6 home theft resulted in the loss of an external computer hard drive. It contained the first and last names, birth dates, medical record numbers, addresses, and other medical record information of patients.ξ The information dated from July 2007 to July 2011 and belonged to an individual who maintained the information in order to fulfill job duties.ξ Other items were taken during the theft, but none have been recovered.UPDATE (12/20/2011): A class action lawsuit was filed on December 14. It alleges that the UCLA Health System violated California's Confidentiality of Medical Information Act.ξ Since the act provides for statutory damages of $1,000 per person, the UCLA Health System could owe nearly $16.3 million to the 16,288 patients who were affected.ξ UPDATE (12/22/2011): A total of 16,288 people had some type of information on the laptop, but 2,761 had enough information on the laptop to cause ""more than a minimal amount of financial, reputational, or other harm"" if accessed.UPDATE (10/17/2013): A state appellate court dismissed the class action lawsuit. ξThe ruling was that health care providers are not necessarily liable when medical information is misused or stolen unless the information is accessed by unauthorized parties.",PHIPrivacy.net,2011
0,4-Nov-11,"www.podiatry.com, PRESENT e-Learning Systems",BSO,HACK,null,Boca Raton,Florida,null,null,NULL,382,"The names, email addresses, and affiliations of certain people who registered with PRESENT e-Learning Systems' Podiatry program were posted online at Pastebin.com.ξ An additional 86 people had their names and mailing addresses posted on Pastie.org after registering for a podiatry online tutoring course.ξ A hacker called ""Teku"" claimed responsibility. ",PHIPrivacy.net,2011
0,4-Nov-11,Thomas Jefferson University Hospitals,MED,PHYS,null,Philadelphia,Pennsylvania,null,null,NULL,3150,"On September 6, X-ray films were stolen from the Hospital by thieves posing as representatives of an X-ray recycling vendor.ξ The thieves were most likely looking to strip the silver from the old films.ξ If any information had been taken from the X-rays it would include patient names, gender, dates of birth, dates of services, medical record numbers, and areas x-rayed.ξ ",HHS via PHIPrivacy.net,2011
0,4-Nov-11,"Harvard University Health Services, Anna Jacques Hospital, Lowell General Hospital, Saints Medical Center",MED,PHYS,null,null,Massachusetts,null,null,NULL,0,"Two men were arrested for posing as employees of an X-ray removal company in order to steal old X-ray films.ξ The two men hit multiple locations.ξ It is believed that their primary focus was the silver contained in the films, however patient medical and personal information was also linked to the X-ray films.ξ Around 1,000 X-rays were stolen from Harvard University Health Services and a barrel of X-rays was taken from Anna Jaques Hospital.ξ The men were charged with conspiracy and larceny from a building. The thefts occurred in August, but it is unclear how many other organizations were affected. The men were also linked to a crime or crimes in New Hampshire.UPDATEξ(03/05/2012): The men were tied to thefts and theft attempts at Anna Jaques Hospital in Newburyport and Saints Medical Center in Lowell. ξ",HHS via PHIPrivacy.net,2011
